date,open,high,low,close,adjclose,volume,ticker
2018-03-21,8920.5302734375,9184.509765625,8778.6904296875,8911.349609375,8911.349609375,991376396,BTC-USD
2018-03-22,8911.3701171875,9107.0,8500.8798828125,8724.98046875,8724.98046875,1023286566,BTC-USD
2018-03-23,8724.98046875,8935.8798828125,8307.580078125,8934.7998046875,8934.7998046875,939997284,BTC-USD
2018-03-24,8935.509765625,9036.23046875,8515.5302734375,8548.0595703125,8548.0595703125,827663165,BTC-USD
2018-03-25,8548.3896484375,8690.3603515625,8395.849609375,8472.83984375,8472.83984375,657643520,BTC-USD
2018-03-26,8472.5595703125,8521.0400390625,7869.27001953125,8152.2001953125,8152.2001953125,1079038734,BTC-USD
2018-03-27,8152.18017578125,8226.240234375,7752.2998046875,7808.47998046875,7808.47998046875,930754990,BTC-USD
2018-03-28,7808.419921875,8117.7900390625,7752.60009765625,7959.77978515625,7959.77978515625,657712114,BTC-USD
2018-03-29,7959.77978515625,7983.77001953125,6927.10986328125,7106.6201171875,7106.6201171875,1379180030,BTC-USD
2018-03-30,7106.6201171875,7280.27001953125,6595.259765625,6853.759765625,6853.759765625,1584675343,BTC-USD
2018-03-31,6853.75,7228.39990234375,6806.33984375,6943.77001953125,6943.77001953125,915400590,BTC-USD
2018-04-01,6943.77001953125,7056.22021484375,6463.5400390625,6835.83984375,6835.83984375,889887684,BTC-USD
2018-04-02,6835.580078125,8218.66015625,6792.2998046875,7074.60009765625,7074.60009765625,748861435,BTC-USD
2018-04-03,7074.64990234375,7528.97021484375,7039.8798828125,7434.2998046875,7434.2998046875,905326798,BTC-USD
2018-04-04,7434.2998046875,7442.419921875,6727.08984375,6815.5,6815.5,877199782,BTC-USD
2018-04-05,6815.5,6933.66015625,6602.3798828125,6790.4501953125,6790.4501953125,777145174,BTC-USD
2018-04-06,6790.4501953125,6869.52978515625,6526.669921875,6634.85986328125,6634.85986328125,605651287,BTC-USD
2018-04-07,6634.85986328125,7083.85009765625,6624.47021484375,6917.2001953125,6917.2001953125,564883141,BTC-USD
2018-04-08,6917.2001953125,7132.02978515625,6911.02001953125,7049.919921875,7049.919921875,425825572,BTC-USD
2018-04-09,7049.919921875,7204.27978515625,6633.68994140625,6789.52978515625,6789.52978515625,901883664,BTC-USD
2018-04-10,6789.52978515625,6922.83984375,6676.72021484375,6871.06982421875,6871.06982421875,424510977,BTC-USD
2018-04-11,6871.06982421875,6999.3701171875,6839.16015625,6977.1298828125,6977.1298828125,450141340,BTC-USD
2018-04-12,6977.0400390625,8051.9501953125,6791.330078125,7927.72998046875,7927.72998046875,1490759969,BTC-USD
2018-04-13,7927.72998046875,8237.16015625,7758.7998046875,7899.10986328125,7899.10986328125,1171435820,BTC-USD
2018-04-14,7898.740234375,8195.33984375,7841.18994140625,8022.509765625,8022.509765625,537286381,BTC-USD
2018-04-15,8022.509765625,8437.0302734375,8021.0400390625,8376.73046875,8376.73046875,570527804,BTC-USD
2018-04-16,8376.73046875,8430.9296875,7929.240234375,8079.77001953125,8079.77001953125,713471956,BTC-USD
2018-04-17,8079.77001953125,8187.60009765625,7858.1201171875,7921.6298828125,7921.6298828125,580880500,BTC-USD
2018-04-18,7921.64990234375,8246.5703125,7908.919921875,8189.9599609375,8189.9599609375,593500791,BTC-USD
2018-04-19,8189.919921875,8321.009765625,8136.419921875,8301.8203125,8301.8203125,602099034,BTC-USD
2018-04-20,8301.8203125,8945.1396484375,8243.490234375,8877.080078125,8877.080078125,979994921,BTC-USD
2018-04-21,8877.150390625,9047.8203125,8631.1796875,8935.7197265625,8935.7197265625,829073400,BTC-USD
2018-04-22,8935.849609375,9043.98046875,8788.4404296875,8823.3603515625,8823.3603515625,610183093,BTC-USD
2018-04-23,8823.4599609375,9025.73046875,8804.2001953125,8968.25,8968.25,553892335,BTC-USD
2018-04-24,8967.8603515625,9741.91015625,8957.6796875,9655.76953125,9655.76953125,1276464750,BTC-USD
2018-04-25,9657.6904296875,9765.23046875,8757.0595703125,8873.6201171875,8873.6201171875,1779806222,BTC-USD
2018-04-26,8873.5703125,9315.1298828125,8669.3798828125,9282.1201171875,9282.1201171875,997427934,BTC-USD
2018-04-27,9289.009765625,9385.8701171875,8923.48046875,8938.4697265625,8938.4697265625,758182407,BTC-USD
2018-04-28,8938.4697265625,9435.900390625,8892.51953125,9351.4697265625,9351.4697265625,774111704,BTC-USD
2018-04-29,9349.9404296875,9552.669921875,9189.0703125,9407.0400390625,9407.0400390625,640931911,BTC-USD
2018-04-30,9407.349609375,9459.8095703125,9133.599609375,9248.4501953125,9248.4501953125,574099218,BTC-USD
2018-05-01,9248.25,9251.66015625,8851.099609375,9077.2802734375,9077.2802734375,669555436,BTC-USD
2018-05-02,9077.2802734375,9271.6201171875,8993.8203125,9232.1904296875,9232.1904296875,527488395,BTC-USD
2018-05-03,9232.1904296875,9817.1904296875,9172.2802734375,9745.0400390625,9745.0400390625,857646889,BTC-USD
2018-05-04,9746.259765625,9785.150390625,9547.2099609375,9699.6103515625,9699.6103515625,663887678,BTC-USD
2018-05-05,9700.3701171875,9968.849609375,9687.08984375,9845.900390625,9845.900390625,679872376,BTC-USD
2018-05-06,9846.4404296875,9936.9599609375,9441.9296875,9644.919921875,9644.919921875,608650204,BTC-USD
2018-05-07,9643.990234375,9662.23046875,9202.1298828125,9377.8095703125,9377.8095703125,692580062,BTC-USD
2018-05-08,9377.080078125,9472.08984375,9063.0703125,9196.1298828125,9196.1298828125,673924125,BTC-USD
2018-05-09,9196.1298828125,9373.4599609375,8987.26953125,9321.16015625,9321.16015625,625495066,BTC-USD
2018-05-10,9321.51953125,9393.9501953125,9017.1298828125,9032.2197265625,9032.2197265625,629850604,BTC-USD
2018-05-11,9032.2197265625,9032.26953125,8363.5,8421.0,8421.0,1176888629,BTC-USD
2018-05-12,8420.8203125,8653.7998046875,8225.9697265625,8486.669921875,8486.669921875,783972252,BTC-USD
2018-05-13,8488.0703125,8773.9599609375,8350.91015625,8709.4599609375,8709.4599609375,525395861,BTC-USD
2018-05-14,8709.4599609375,8883.0,8312.7197265625,8672.900390625,8672.900390625,874543293,BTC-USD
2018-05-15,8672.8798828125,8848.6904296875,8441.25,8480.16015625,8480.16015625,730739738,BTC-USD
2018-05-16,8480.16015625,8501.650390625,8119.169921875,8344.7802734375,8344.7802734375,789660713,BTC-USD
2018-05-17,8342.6904296875,8476.4501953125,8015.77001953125,8071.0400390625,8071.0400390625,615539512,BTC-USD
2018-05-18,8071.0400390625,8280.4501953125,7940.35009765625,8247.91015625,8247.91015625,558167598,BTC-USD
2018-05-19,8247.91015625,8397.26953125,8160.7998046875,8249.240234375,8249.240234375,381458405,BTC-USD
2018-05-20,8249.240234375,8591.4501953125,8181.4599609375,8533.0,8533.0,418898289,BTC-USD
2018-05-21,8533.2197265625,8585.849609375,8347.8798828125,8419.650390625,8419.650390625,463653636,BTC-USD
2018-05-22,8419.669921875,8428.599609375,7962.43017578125,7992.75,7992.75,543342369,BTC-USD
2018-05-23,7992.75,8031.6298828125,7460.66015625,7505.77001953125,7505.77001953125,934151146,BTC-USD
2018-05-24,7505.77001953125,7729.47998046875,7283.77001953125,7584.740234375,7584.740234375,826278113,BTC-USD
2018-05-25,7584.77978515625,7652.3701171875,7347.9599609375,7475.35986328125,7475.35986328125,634474356,BTC-USD
2018-05-26,7475.35986328125,7626.68994140625,7314.7099609375,7355.06005859375,7355.06005859375,368322782,BTC-USD
2018-05-27,7355.06005859375,7420.06982421875,7256.669921875,7362.22998046875,7362.22998046875,341348321,BTC-USD
2018-05-28,7362.22998046875,7455.5498046875,7092.91015625,7118.8798828125,7118.8798828125,526854342,BTC-USD
2018-05-29,7118.8798828125,7533.02978515625,7069.009765625,7474.75,7474.75,634849312,BTC-USD
2018-05-30,7474.75,7571.080078125,7295.77978515625,7393.02001953125,7393.02001953125,505870974,BTC-USD
2018-05-31,7393.02001953125,7608.8701171875,7349.52001953125,7502.14990234375,7502.14990234375,458223966,BTC-USD
2018-06-01,7501.740234375,7614.66015625,7370.27001953125,7530.5498046875,7530.5498046875,458687659,BTC-USD
2018-06-02,7530.5498046875,7697.33984375,7467.7900390625,7643.259765625,7643.259765625,362414878,BTC-USD
2018-06-03,7643.259765625,7774.9599609375,7606.759765625,7719.75,7719.75,332313005,BTC-USD
2018-06-04,7719.72998046875,7760.72998046875,7469.2099609375,7503.2001953125,7503.2001953125,427448262,BTC-USD
2018-06-05,7503.31982421875,7672.7001953125,7394.97021484375,7629.39990234375,7629.39990234375,440337235,BTC-USD
2018-06-06,7629.39990234375,7701.35009765625,7504.97998046875,7661.7900390625,7661.7900390625,396116252,BTC-USD
2018-06-07,7661.7900390625,7755.919921875,7651.1298828125,7700.10986328125,7700.10986328125,342475552,BTC-USD
2018-06-08,7700.39990234375,7709.60986328125,7559.5,7627.52001953125,7627.52001953125,310119047,BTC-USD
2018-06-09,7627.56005859375,7691.740234375,7495.72021484375,7513.68994140625,7513.68994140625,218013881,BTC-USD
2018-06-10,7513.759765625,7514.0400390625,6661.97998046875,6773.72021484375,6773.72021484375,895514425,BTC-USD
2018-06-11,6773.72021484375,6913.85009765625,6652.89013671875,6887.3701171875,6887.3701171875,482788065,BTC-USD
2018-06-12,6887.43017578125,6888.330078125,6462.60986328125,6556.93994140625,6556.93994140625,509372466,BTC-USD
2018-06-13,6556.93994140625,6623.0,6140.6298828125,6310.43017578125,6310.43017578125,797087281,BTC-USD
2018-06-14,6310.43017578125,6719.43994140625,6286.22998046875,6643.259765625,6643.259765625,620296377,BTC-USD
2018-06-15,6643.6298828125,6667.22998046875,6380.68994140625,6396.7099609375,6396.7099609375,379228601,BTC-USD
2018-06-16,6396.7099609375,6569.14990234375,6345.990234375,6503.10009765625,6503.10009765625,232802782,BTC-USD
2018-06-17,6503.10009765625,6585.77001953125,6446.3798828125,6457.77978515625,6457.77978515625,224575526,BTC-USD
2018-06-18,6457.77978515625,6802.02978515625,6401.41015625,6714.81982421875,6714.81982421875,430241689,BTC-USD
2018-06-19,6714.56005859375,6839.60009765625,6672.2001953125,6741.27978515625,6741.27978515625,370797057,BTC-USD
2018-06-20,6741.27978515625,6817.89990234375,6569.9599609375,6761.27001953125,6761.27001953125,400530201,BTC-USD
2018-06-21,6761.27001953125,6790.080078125,6687.66015625,6720.64013671875,6720.64013671875,295690715,BTC-USD
2018-06-22,6720.64013671875,6731.509765625,5941.31982421875,6051.47021484375,6051.47021484375,862826624,BTC-USD
2018-06-23,6051.47021484375,6257.8798828125,6033.2001953125,6166.5400390625,6166.5400390625,350697378,BTC-USD
2018-06-24,6166.35986328125,6254.02001953125,5782.1298828125,6157.77978515625,6157.77978515625,667479078,BTC-USD
2018-06-25,6157.77978515625,6344.4501953125,6095.25,6260.35009765625,6260.35009765625,492834172,BTC-USD
2018-06-26,6260.39990234375,6286.35986328125,6067.490234375,6088.39013671875,6088.39013671875,391396653,BTC-USD
2018-06-27,6092.259765625,6192.10986328125,6021.68994140625,6141.56982421875,6141.56982421875,383457137,BTC-USD
2018-06-28,6141.56982421875,6172.22998046875,5844.259765625,5871.27978515625,5871.27978515625,385907044,BTC-USD
2018-06-29,5870.81005859375,6286.669921875,5813.02001953125,6203.7998046875,6203.7998046875,554799001,BTC-USD
2018-06-30,6203.81005859375,6503.330078125,6194.509765625,6385.3798828125,6385.3798828125,419284677,BTC-USD
2018-07-01,6385.43017578125,6429.5,6262.72021484375,6339.0400390625,6339.0400390625,259708490,BTC-USD
2018-07-02,6342.68994140625,6673.7099609375,5537.85986328125,6615.66015625,6615.66015625,465915661,BTC-USD
2018-07-03,6616.60009765625,6670.2998046875,6473.47998046875,6509.580078125,6509.580078125,356390898,BTC-USD
2018-07-04,6508.43017578125,6777.97021484375,6411.1298828125,6590.06005859375,6590.06005859375,412202352,BTC-USD
2018-07-05,6589.77001953125,6691.31982421875,6448.22998046875,6534.81005859375,6534.81005859375,421189063,BTC-USD
2018-07-06,6534.81005859375,6633.43994140625,6458.14013671875,6602.02001953125,6602.02001953125,310759733,BTC-USD
2018-07-07,6602.02978515625,6814.419921875,6518.22998046875,6758.080078125,6758.080078125,277167900,BTC-USD
2018-07-08,6758.080078125,6782.85009765625,6684.14990234375,6707.3798828125,6707.3798828125,268455446,BTC-USD
2018-07-09,6707.4599609375,6803.10009765625,6625.580078125,6668.83984375,6668.83984375,328316145,BTC-USD
2018-07-10,6668.83984375,6683.60986328125,6277.22998046875,6306.85009765625,6306.85009765625,470432142,BTC-USD
2018-07-11,6306.8701171875,6405.58984375,6293.68017578125,6394.35986328125,6394.35986328125,327667754,BTC-USD
2018-07-12,6394.35986328125,6394.93017578125,6084.0,6253.60009765625,6253.60009765625,409078182,BTC-USD
2018-07-13,6253.66015625,6349.2099609375,6131.5400390625,6229.830078125,6229.830078125,319802271,BTC-USD
2018-07-14,6229.60986328125,6332.4599609375,6190.18017578125,6268.75,6268.75,174416786,BTC-USD
2018-07-15,6268.31982421875,6401.5,6245.75,6364.259765625,6364.259765625,218543291,BTC-USD
2018-07-16,6364.259765625,6761.83984375,6349.830078125,6740.5498046875,6740.5498046875,494264915,BTC-USD
2018-07-17,6740.5400390625,7476.240234375,6677.56005859375,7326.7001953125,7326.7001953125,799401451,BTC-USD
2018-07-18,7326.759765625,7590.64990234375,7253.7099609375,7383.39013671875,7383.39013671875,788460811,BTC-USD
2018-07-19,7383.39013671875,7563.7001953125,7289.89990234375,7477.5,7477.5,522544440,BTC-USD
2018-07-20,7477.10009765625,7676.5498046875,7279.33984375,7333.93017578125,7333.93017578125,603034414,BTC-USD
2018-07-21,7333.93017578125,7453.06982421875,7220.3701171875,7405.39990234375,7405.39990234375,297440355,BTC-USD
2018-07-22,7405.39990234375,7569.27978515625,7345.25,7398.64013671875,7398.64013671875,355565264,BTC-USD
2018-07-23,7398.64013671875,7798.58984375,7376.66015625,7718.0,7718.0,745533303,BTC-USD
2018-07-24,7718.0,8485.7099609375,7692.16015625,8395.8203125,8395.8203125,1166560702,BTC-USD
2018-07-25,8395.8095703125,8481.1103515625,8061.06982421875,8170.22998046875,8170.22998046875,736530740,BTC-USD
2018-07-26,8170.3701171875,8302.240234375,7862.669921875,7937.25,7937.25,643953970,BTC-USD
2018-07-27,7937.10009765625,8278.009765625,7806.25,8182.89013671875,8182.89013671875,646256012,BTC-USD
2018-07-28,8182.8798828125,8238.0400390625,8070.0400390625,8230.8701171875,8230.8701171875,295872316,BTC-USD
2018-07-29,8230.8203125,8291.5498046875,8123.52978515625,8216.7802734375,8216.7802734375,280233415,BTC-USD
2018-07-30,8216.7001953125,8273.6103515625,7867.43994140625,8176.06005859375,8176.06005859375,681120739,BTC-USD
2018-07-31,8176.080078125,8176.27001953125,7663.7001953125,7735.2998046875,7735.2998046875,765186307,BTC-USD
2018-08-01,7736.25,7760.740234375,7449.31005859375,7610.89990234375,7610.89990234375,595404848,BTC-USD
2018-08-02,7610.89990234375,7713.31982421875,7470.85986328125,7542.33984375,7542.33984375,424093581,BTC-USD
2018-08-03,7542.33984375,7542.490234375,7296.759765625,7417.60009765625,7417.60009765625,586982505,BTC-USD
2018-08-04,7417.60009765625,7490.89013671875,6940.14990234375,7017.89013671875,7017.89013671875,534002935,BTC-USD
2018-08-05,7017.89013671875,7092.52978515625,6898.31005859375,7042.39013671875,7042.39013671875,368914046,BTC-USD
2018-08-06,7042.56982421875,7160.39990234375,6854.7900390625,6945.77978515625,6945.77978515625,410408444,BTC-USD
2018-08-07,6945.77001953125,7150.85986328125,6685.02001953125,6723.2099609375,6723.2099609375,575690006,BTC-USD
2018-08-08,6723.2900390625,6723.990234375,6133.02978515625,6285.02001953125,6285.02001953125,838853615,BTC-USD
2018-08-09,6285.06005859375,6631.22998046875,6195.02001953125,6543.240234375,6543.240234375,575748446,BTC-USD
2018-08-10,6543.25,6582.14013671875,6025.91015625,6153.41015625,6153.41015625,639457019,BTC-USD
2018-08-11,6152.9501953125,6488.5498046875,6014.259765625,6242.5400390625,6242.5400390625,545722619,BTC-USD
2018-08-12,6242.52978515625,6483.39013671875,6176.89013671875,6322.919921875,6322.919921875,366460108,BTC-USD
2018-08-13,6322.41015625,6545.02001953125,6157.02978515625,6263.2001953125,6263.2001953125,452431672,BTC-USD
2018-08-14,6263.2001953125,6266.5,5891.8701171875,6199.60009765625,6199.60009765625,759847789,BTC-USD
2018-08-15,6199.6298828125,6620.06982421875,6193.6298828125,6274.22021484375,6274.22021484375,852103141,BTC-USD
2018-08-16,6274.22021484375,6478.06982421875,6217.330078125,6323.81005859375,6323.81005859375,454679037,BTC-USD
2018-08-17,6323.81005859375,6594.72021484375,6300.4501953125,6591.16015625,6591.16015625,477089455,BTC-USD
2018-08-18,6591.18017578125,6622.16015625,6322.43994140625,6405.7099609375,6405.7099609375,336744293,BTC-USD
2018-08-19,6405.740234375,6560.8798828125,6330.56005859375,6502.18017578125,6502.18017578125,253984821,BTC-USD
2018-08-20,6502.240234375,6537.5400390625,6248.39013671875,6269.89990234375,6269.89990234375,397981291,BTC-USD
2018-08-21,6270.08984375,6506.68994140625,6259.81005859375,6491.10986328125,6491.10986328125,396746063,BTC-USD
2018-08-22,6491.08984375,6890.7900390625,6264.33984375,6366.1298828125,6366.1298828125,764005011,BTC-USD
2018-08-23,6366.14013671875,6575.27978515625,6356.9599609375,6538.9501953125,6538.9501953125,340811486,BTC-USD
2018-08-24,6539.1298828125,6736.830078125,6481.759765625,6708.9599609375,6708.9599609375,382456858,BTC-USD
2018-08-25,6708.93994140625,6808.89013671875,6684.18994140625,6749.56005859375,6749.56005859375,258296664,BTC-USD
2018-08-26,6749.7099609375,6793.169921875,6588.47998046875,6720.60009765625,6720.60009765625,265820591,BTC-USD
2018-08-27,6720.60009765625,6944.2099609375,6674.83984375,6915.72998046875,6915.72998046875,405769271,BTC-USD
2018-08-28,6915.919921875,7136.7099609375,6877.2001953125,7091.3798828125,7091.3798828125,487789642,BTC-USD
2018-08-29,7091.3798828125,7137.47021484375,6944.759765625,7052.0,7052.0,356139022,BTC-USD
2018-08-30,7051.60986328125,7072.64013671875,6818.68994140625,6998.759765625,6998.759765625,425475685,BTC-USD
2018-08-31,6998.759765625,7096.72998046875,6903.080078125,7026.9599609375,7026.9599609375,349131152,BTC-USD
2018-09-01,7026.9599609375,7272.02978515625,7025.580078125,7203.4599609375,7203.4599609375,300301833,BTC-USD
2018-09-02,7203.4599609375,7384.3798828125,7144.7099609375,7301.259765625,7301.259765625,447453370,BTC-USD
2018-09-03,7301.25,7350.580078125,7204.89013671875,7270.0498046875,7270.0498046875,309327793,BTC-USD
2018-09-04,7270.0498046875,7417.64990234375,7246.759765625,7369.85986328125,7369.85986328125,343762001,BTC-USD
2018-09-05,7369.89013671875,7401.43017578125,6694.06005859375,6705.02978515625,6705.02978515625,797851163,BTC-USD
2018-09-06,6705.06005859375,6727.18994140625,6295.10986328125,6515.419921875,6515.419921875,823309044,BTC-USD
2018-09-07,6515.419921875,6549.39013671875,6345.47998046875,6411.77978515625,6411.77978515625,344487244,BTC-USD
2018-09-08,6413.1201171875,6480.56982421875,6134.759765625,6200.16015625,6200.16015625,317380272,BTC-USD
2018-09-09,6200.22998046875,6451.25,6161.830078125,6249.06982421875,6249.06982421875,244400344,BTC-USD
2018-09-10,6249.06982421875,6371.419921875,6247.64013671875,6324.43017578125,6324.43017578125,320435279,BTC-USD
2018-09-11,6324.43017578125,6415.509765625,6199.18994140625,6295.5400390625,6295.5400390625,324512939,BTC-USD
2018-09-12,6295.5400390625,6357.89013671875,6208.27978515625,6337.10986328125,6337.10986328125,332537236,BTC-USD
2018-09-13,6337.080078125,6534.89013671875,6337.080078125,6492.0,6492.0,425090869,BTC-USD
2018-09-14,6492.169921875,6591.58984375,6393.83984375,6486.009765625,6486.009765625,377989402,BTC-USD
2018-09-15,6485.39013671875,6573.18994140625,6473.47021484375,6522.080078125,6522.080078125,208349557,BTC-USD
2018-09-16,6522.68017578125,6525.0498046875,6404.31005859375,6502.43994140625,6502.43994140625,200545603,BTC-USD
2018-09-17,6502.43994140625,6538.81982421875,6216.830078125,6261.47998046875,6261.47998046875,399675966,BTC-USD
2018-09-18,6261.330078125,6393.39013671875,6238.25,6346.43994140625,6346.43994140625,348485895,BTC-USD
2018-09-19,6346.43994140625,6522.89990234375,6131.02001953125,6398.7998046875,6398.7998046875,452379323,BTC-USD
2018-09-20,6398.830078125,6551.93017578125,6361.330078125,6505.89990234375,6505.89990234375,301619960,BTC-USD
2018-09-21,6505.97021484375,6785.22021484375,6501.009765625,6762.06005859375,6762.06005859375,569642976,BTC-USD
2018-09-22,6762.06982421875,6834.490234375,6633.009765625,6716.60009765625,6716.60009765625,261159308,BTC-USD
2018-09-23,6716.60009765625,6768.56005859375,6663.89990234375,6702.7001953125,6702.7001953125,169080003,BTC-USD
2018-09-24,6702.72998046875,6717.60009765625,6557.81982421875,6583.52978515625,6583.52978515625,324660682,BTC-USD
2018-09-25,6583.52978515625,6583.5400390625,6333.2099609375,6437.740234375,6437.740234375,420279170,BTC-USD
2018-09-26,6437.740234375,6543.919921875,6383.16015625,6462.60009765625,6462.60009765625,264402806,BTC-USD
2018-09-27,6462.60009765625,6733.93994140625,6434.759765625,6686.1298828125,6686.1298828125,345096700,BTC-USD
2018-09-28,6686.1298828125,6806.10009765625,6545.41015625,6635.3798828125,6635.3798828125,497340510,BTC-USD
2018-09-29,6635.39990234375,6635.419921875,6474.22998046875,6603.75,6603.75,245055396,BTC-USD
2018-09-30,6603.75,6741.9599609375,6543.68017578125,6623.7099609375,6623.7099609375,174302164,BTC-USD
2018-10-01,6623.81982421875,6662.60009765625,6510.5400390625,6594.97998046875,6594.97998046875,256959931,BTC-USD
2018-10-02,6594.97998046875,6618.9501953125,6478.0400390625,6525.47021484375,6525.47021484375,267166277,BTC-USD
2018-10-03,6525.4599609375,6537.06982421875,6428.97998046875,6492.259765625,6492.259765625,306385346,BTC-USD
2018-10-04,6492.60986328125,6622.31982421875,6486.85986328125,6579.7900390625,6579.7900390625,277614018,BTC-USD
2018-10-05,6580.0,6683.5498046875,6546.97998046875,6632.8701171875,6632.8701171875,262562344,BTC-USD
2018-10-06,6632.8798828125,6637.080078125,6563.25,6589.93994140625,6589.93994140625,162722103,BTC-USD
2018-10-07,6589.93994140625,6622.490234375,6535.02001953125,6601.14990234375,6601.14990234375,179378859,BTC-USD
2018-10-08,6601.4599609375,6698.31005859375,6565.009765625,6650.06982421875,6650.06982421875,313507433,BTC-USD
2018-10-09,6650.06982421875,6657.0,6589.39013671875,6631.7900390625,6631.7900390625,213976678,BTC-USD
2018-10-10,6631.7900390625,6633.22021484375,6487.85986328125,6581.06982421875,6581.06982421875,323664963,BTC-USD
2018-10-11,6581.06982421875,6581.58984375,6171.9501953125,6209.47021484375,6209.47021484375,654924117,BTC-USD
2018-10-12,6209.47021484375,6296.56005859375,6173.85986328125,6250.85009765625,6250.85009765625,289840137,BTC-USD
2018-10-13,6252.10009765625,6280.72998046875,6238.919921875,6267.27001953125,6267.27001953125,137705035,BTC-USD
2018-10-14,6267.27001953125,6346.56005859375,6247.169921875,6277.72998046875,6277.72998046875,215422888,BTC-USD
2018-10-15,6277.72998046875,7234.830078125,6244.77001953125,6612.35986328125,6612.35986328125,1190524168,BTC-USD
2018-10-16,6612.68994140625,6724.91015625,6545.5400390625,6583.0498046875,6583.0498046875,324232509,BTC-USD
2018-10-17,6583.0498046875,6589.2001953125,6511.60009765625,6574.52001953125,6574.52001953125,220418636,BTC-USD
2018-10-18,6576.39990234375,6616.27001953125,6445.0498046875,6488.72021484375,6488.72021484375,331761115,BTC-USD
2018-10-19,6489.3701171875,6503.08984375,6449.35986328125,6469.27978515625,6469.27978515625,237855085,BTC-USD
2018-10-20,6469.27978515625,6645.2001953125,6395.4501953125,6490.56005859375,6490.56005859375,127185847,BTC-USD
2018-10-21,6490.60009765625,6557.39013671875,6474.47021484375,6509.8701171875,6509.8701171875,105283929,BTC-USD
2018-10-22,6509.8701171875,6531.22998046875,6460.3798828125,6483.22998046875,6483.22998046875,202766914,BTC-USD
2018-10-23,6484.31982421875,6496.2001953125,6438.990234375,6470.22021484375,6470.22021484375,220913293,BTC-USD
2018-10-24,6470.6298828125,6538.35009765625,6465.72998046875,6476.25,6476.25,222068131,BTC-USD
2018-10-25,6476.52001953125,6497.89990234375,6432.2998046875,6462.77001953125,6462.77001953125,231214963,BTC-USD
2018-10-26,6462.77001953125,6514.0,6441.81005859375,6457.2099609375,6457.2099609375,215447656,BTC-USD
2018-10-27,6457.2099609375,6479.0,6445.9501953125,6470.169921875,6470.169921875,124066466,BTC-USD
2018-10-28,6470.169921875,6483.240234375,6444.740234375,6470.740234375,6470.740234375,109118160,BTC-USD
2018-10-29,6470.740234375,6483.39013671875,6282.580078125,6313.91015625,6313.91015625,342463526,BTC-USD
2018-10-30,6314.3798828125,6340.68017578125,6286.2998046875,6309.10986328125,6309.10986328125,269592154,BTC-USD
2018-10-31,6309.10986328125,6391.25,6241.490234375,6342.60986328125,6342.60986328125,245357244,BTC-USD
2018-11-01,6342.81005859375,6402.58984375,6322.60009765625,6381.2998046875,6381.2998046875,199861220,BTC-USD
2018-11-02,6381.2998046875,6420.93017578125,6371.56982421875,6394.66015625,6394.66015625,179385606,BTC-USD
2018-11-03,6394.64990234375,6398.08984375,6336.9599609375,6376.31982421875,6376.31982421875,183565304,BTC-USD
2018-11-04,6376.5498046875,6498.16015625,6351.919921875,6467.0498046875,6467.0498046875,175805188,BTC-USD
2018-11-05,6467.0498046875,6475.7998046875,6406.68994140625,6433.740234375,6433.740234375,155758902,BTC-USD
2018-11-06,6433.52978515625,6482.81005859375,6412.56005859375,6479.72021484375,6479.72021484375,239808254,BTC-USD
2018-11-07,6479.72021484375,6562.7900390625,6476.58984375,6529.68017578125,6529.68017578125,360052788,BTC-USD
2018-11-08,6530.93994140625,6542.419921875,6438.27001953125,6446.06005859375,6446.06005859375,273205386,BTC-USD
2018-11-09,6446.06005859375,6457.97021484375,6352.4501953125,6377.990234375,6377.990234375,237893036,BTC-USD
2018-11-10,6377.990234375,6419.919921875,6376.169921875,6396.3701171875,6396.3701171875,94313328,BTC-USD
2018-11-11,6396.39013671875,6414.18017578125,6326.3798828125,6408.18017578125,6408.18017578125,130156001,BTC-USD
2018-11-12,6408.18017578125,6435.41015625,6350.8701171875,6375.080078125,6375.080078125,181575610,BTC-USD
2018-11-13,6375.080078125,6389.43017578125,6315.580078125,6339.169921875,6339.169921875,227689745,BTC-USD
2018-11-14,6339.169921875,6375.7001953125,5469.93017578125,5741.47021484375,5741.47021484375,1045469380,BTC-USD
2018-11-15,5740.509765625,5767.06005859375,5300.75,5647.5,5647.5,820864013,BTC-USD
2018-11-16,5647.5,5676.5400390625,5487.8701171875,5586.27001953125,5586.27001953125,397196182,BTC-USD
2018-11-17,5586.97021484375,5602.009765625,5524.7001953125,5568.93994140625,5568.93994140625,164182152,BTC-USD
2018-11-18,5567.9501953125,5701.35009765625,5567.9501953125,5615.259765625,5615.259765625,233409182,BTC-USD
2018-11-19,5615.259765625,5615.97998046875,4757.009765625,4809.6201171875,4809.6201171875,1072037780,BTC-USD
2018-11-20,4809.6201171875,4953.56005859375,4168.25,4441.81005859375,4441.81005859375,1433400842,BTC-USD
2018-11-21,4441.81005859375,4689.5498046875,4315.580078125,4593.0400390625,4593.0400390625,686284917,BTC-USD
2018-11-22,4593.0400390625,4640.72021484375,4297.2099609375,4320.68017578125,4320.68017578125,376852837,BTC-USD
2018-11-23,4320.68017578125,4419.47998046875,4157.18994140625,4343.419921875,4343.419921875,521825987,BTC-USD
2018-11-24,4343.419921875,4432.0,3741.199951171875,3854.110107421875,3854.110107421875,503028289,BTC-USD
