,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2008-12-02,41.38999938964844,41.709999084472656,38.81999969482422,41.189998626708984,41.189998626708984,8713700,AMZN,35.568504,51.08000183105469,-5.621494293212891,0.0
2008-12-05,45.88999938964844,48.4900016784668,43.29999923706055,48.2599983215332,48.2599983215332,14608800,AMZN,38.858833,49.400001525878906,-9.401165008544922,0.0
2008-12-08,49.150001525878906,52.13999938964844,47.36000061035156,51.40999984741211,51.40999984741211,10940700,AMZN,42.535732,50.7599983215332,0.0,8.874267578125
2008-12-11,49.33000183105469,50.4900016784668,48.16999816894531,48.25,48.25,7583600,AMZN,42.987766,54.060001373291016,-5.262233734130859,0.0
2008-12-30,49.5099983215332,51.209999084472656,48.7400016784668,50.7599983215332,50.7599983215332,6601300,AMZN,48.328465,49.939998626708984,0.0,2.4315338134765625
2009-01-05,55.72999954223633,55.7400016784668,53.029998779296875,54.060001373291016,54.060001373291016,9509800,AMZN,55.045174,48.439998626708984,0.0,-0.9851722717285156
2009-01-08,54.9900016784668,57.31999969482422,54.58000183105469,57.15999984741211,57.15999984741211,6577900,AMZN,52.731323,58.81999969482422,-4.428676605224609,0.0
2009-01-09,56.91999816894531,57.0,54.70000076293945,55.5099983215332,55.5099983215332,6684100,AMZN,53.47435,61.150001525878906,-2.0356483459472656,0.0
2009-01-26,50.18000030517578,50.88999938964844,48.52000045776367,49.630001068115234,49.630001068115234,7155700,AMZN,47.26351,61.66999816894532,-2.3664894104003906,0.0
2009-02-27,61.2599983215332,65.08000183105469,60.939998626708984,64.79000091552734,64.79000091552734,11488300,AMZN,62.733414,69.95999908447266,-2.0565872192382812,0.0
2009-03-06,65.19999694824219,65.5,59.81999969482422,61.689998626708984,61.689998626708984,15093800,AMZN,59.226315,70.5199966430664,-2.46368408203125,0.0
2009-03-09,62.20000076293945,64.02999877929688,60.150001525878906,60.4900016784668,60.4900016784668,13561400,AMZN,57.369465,71.44000244140625,-3.1205368041992188,0.0
2009-03-10,62.4900016784668,65.9000015258789,61.779998779296875,65.70999908447266,65.70999908447266,15435700,AMZN,61.55779,73.44000244140625,-4.152210235595703,0.0
2009-03-13,69.63999938964844,69.73999786376953,67.52999877929688,68.62999725341797,68.62999725341797,8903400,AMZN,61.205116,78.16999816894531,-7.4248809814453125,0.0
2009-03-19,71.4000015258789,71.91000366210938,69.23999786376953,70.0999984741211,70.0999984741211,8819100,AMZN,65.00132,79.7699966430664,-5.0986785888671875,0.0
2009-03-24,74.8499984741211,75.0,72.30999755859375,72.80999755859375,72.80999755859375,7457900,AMZN,70.336334,74.70999908447266,-2.473663330078125,0.0
2009-03-25,73.08999633789062,73.94999694824219,69.83999633789062,72.4000015258789,72.4000015258789,7895600,AMZN,67.693275,77.25,-4.70672607421875,0.0
2009-03-31,72.61000061035156,74.5,72.12000274658203,73.44000244140625,73.44000244140625,8918200,AMZN,73.26545,79.19999694824219,-0.17455291748046875,0.0
2009-04-09,77.51000213623047,80.0,77.26000213623047,79.7699966430664,79.7699966430664,7082300,AMZN,79.309906,78.95999908447266,0.0,0.46009063720703125
2009-04-13,79.83999633789062,79.97000122070312,77.8499984741211,78.94000244140625,78.94000244140625,6212200,AMZN,78.70541,79.7699966430664,-0.23459625244140625,0.0
2009-04-16,75.33000183105469,77.4800033569336,75.16000366210938,77.25,77.25,7467800,AMZN,75.667145,79.27999877929688,-1.582855224609375,0.0
2009-04-22,78.16999816894531,82.18000030517578,77.80999755859375,79.19999694824219,79.19999694824219,8775500,AMZN,76.91907,74.19000244140625,0.0,2.2809295654296875
2009-04-29,82.98999786376953,82.98999786376953,79.26000213623047,79.79000091552734,79.79000091552734,9735100,AMZN,74.34536,77.97000122070312,0.0,5.44464111328125
2009-05-01,80.37999725341797,80.37999725341797,77.8499984741211,78.95999908447266,78.95999908447266,6121700,AMZN,73.648705,75.63999938964844,0.0,5.3112945556640625
2009-05-04,80.26000213623047,81.3499984741211,78.8499984741211,79.7699966430664,79.7699966430664,7019300,AMZN,75.35595,78.38999938964844,0.0,4.4140472412109375
2009-05-11,76.80000305175781,79.8499984741211,76.01000213623047,78.61000061035156,78.61000061035156,6872300,AMZN,76.08333,84.93000030517578,-2.52667236328125,0.0
2009-05-18,73.95999908447266,75.95999908447266,73.0999984741211,75.94999694824219,75.94999694824219,6829100,AMZN,74.38728,87.08000183105469,-1.562713623046875,0.0
2009-05-19,75.43000030517578,78.95999908447266,75.12000274658203,77.87000274658203,77.87000274658203,8028900,AMZN,77.21696,86.58999633789062,-0.653045654296875,0.0
2009-06-03,83.30999755859375,85.70999908447266,83.12999725341797,85.68000030517578,85.68000030517578,7603400,AMZN,81.3148,79.2699966430664,0.0,4.365203857421875
2009-06-05,86.29000091552734,87.94999694824219,85.30000305175781,87.55999755859375,87.55999755859375,8263500,AMZN,83.572975,83.87999725341797,0.0,3.9870223999023438
2009-06-11,86.30000305175781,87.48999786376953,85.05000305175781,85.69000244140625,85.69000244140625,5009700,AMZN,82.20793,79.31999969482422,0.0,3.4820709228515625
2009-06-22,82.41000366210938,82.43000030517578,78.55999755859375,79.1500015258789,79.1500015258789,9744400,AMZN,78.81982,81.94999694824219,-0.3301849365234375,0.0
2009-06-26,81.9000015258789,84.13999938964844,81.12999725341797,83.87999725341797,83.87999725341797,8775300,AMZN,81.403275,88.2300033569336,-2.4767227172851562,0.0
2009-07-02,81.11000061035156,81.37000274658203,78.51000213623047,79.31999969482422,79.31999969482422,7218600,AMZN,76.02126,86.48999786376953,-3.298736572265625,0.0
2009-07-15,83.0,84.63999938964844,82.77999877929688,84.55000305175781,84.55000305175781,6339000,AMZN,81.7873,84.29000091552734,0.0,2.7627029418945312
2009-07-21,88.5199966430664,89.01000213623047,87.4000015258789,89.01000213623047,89.01000213623047,7728600,AMZN,84.223656,83.55999755859375,0.0,4.786346435546875
2009-07-23,89.83999633789062,94.4000015258789,89.58999633789062,93.87000274658203,93.87000274658203,19162100,AMZN,87.39463,84.5999984741211,0.0,6.475372314453125
2009-07-27,86.23999786376953,86.48999786376953,83.55999755859375,84.23999786376953,84.23999786376953,11279300,AMZN,77.4074,81.05999755859375,0.0,6.8325958251953125
2009-07-30,85.63999938964844,87.25,85.16999816894531,86.08999633789062,86.08999633789062,7253200,AMZN,82.90404,84.08999633789062,0.0,3.1859588623046875
2009-07-31,85.76000213623047,86.75,84.62000274658203,85.76000213623047,85.76000213623047,5886900,AMZN,80.34214,85.0,0.0,5.4178619384765625
2009-08-05,85.63999938964844,85.75,83.0199966430664,84.29000091552734,84.29000091552734,7279400,AMZN,81.401276,84.0,0.0,2.8887252807617188
2009-08-17,81.16000366210938,81.77999877929688,80.25,81.05999755859375,81.05999755859375,6888600,AMZN,80.65031,80.9000015258789,0.0,0.40969085693359375
2009-08-18,81.41000366210938,82.69000244140625,80.79000091552734,82.12000274658203,82.12000274658203,5884400,AMZN,82.93857,82.23999786376953,0.8185653686523438,0.0
2009-08-19,80.91000366210938,83.0,80.48999786376953,83.0,83.0,5170600,AMZN,83.828064,83.8499984741211,0.82806396484375,0.0
2009-08-20,82.9800033569336,84.3499984741211,82.66000366210938,84.08999633789062,84.08999633789062,5375000,AMZN,84.036,84.54000091552734,-0.05399322509765625,0.0
2009-08-26,84.0999984741211,84.76000213623047,83.37999725341797,84.0,84.0,3613800,AMZN,82.70407,90.44000244140625,-1.295928955078125,0.0
2009-08-31,81.93000030517578,81.94999694824219,80.3499984741211,81.19000244140625,81.19000244140625,5263800,AMZN,79.260956,93.75,-1.929046630859375,0.0
2009-09-11,84.44000244140625,84.9000015258789,83.76000213623047,84.54000091552734,84.54000091552734,6006900,AMZN,81.245316,89.8499984741211,-3.2946853637695312,0.0
2009-09-16,85.91000366210938,90.9800033569336,85.9000015258789,90.69999694824219,90.69999694824219,13114300,AMZN,85.28977,93.97000122070312,-5.410224914550781,0.0
2009-09-21,89.69000244140625,90.76000213623047,88.4800033569336,90.55999755859375,90.55999755859375,4209300,AMZN,82.438614,93.5999984741211,-8.121383666992188,0.0
2009-10-06,89.33000183105469,91.08000183105469,88.4000015258789,90.91000366210938,90.91000366210938,6963700,AMZN,90.27964,122.06999969482422,-0.6303634643554688,0.0
2009-10-09,95.0,95.94999694824219,94.26000213623047,95.70999908447266,95.70999908447266,4694000,AMZN,91.401505,118.80999755859375,-4.308494567871094,0.0
2009-10-14,96.22000122070312,97.81999969482422,96.0199966430664,97.45999908447266,97.45999908447266,5556800,AMZN,96.55872,117.0999984741211,-0.901275634765625,0.0
2009-11-16,132.1199951171875,134.55999755859375,130.97999572753906,131.58999633789062,131.58999633789062,9018300,AMZN,132.52812,134.11000061035156,0.9381256103515625,0.0
2009-11-20,127.76000213623047,129.99000549316406,127.41000366210938,129.66000366210938,129.66000366210938,6652600,AMZN,132.23389,131.3800048828125,2.573883056640625,0.0
2009-12-04,143.4199981689453,143.4499969482422,135.11000061035156,137.5800018310547,137.5800018310547,14827400,AMZN,134.97014,139.30999755859375,-2.60986328125,0.0
2009-12-08,134.3000030517578,136.0800018310547,132.8699951171875,134.11000061035156,134.11000061035156,8002800,AMZN,131.85889,136.49000549316406,-2.2511138916015625,0.0
2009-12-10,132.41000366210938,136.19000244140625,132.39999389648438,135.3800048828125,135.3800048828125,11343600,AMZN,131.78688,133.89999389648438,0.0,3.5931243896484375
2009-12-16,130.92999267578125,131.4499969482422,127.6500015258789,128.36000061035156,128.36000061035156,10261300,AMZN,127.34367,133.52000427246094,-1.016326904296875,0.0
2009-12-17,129.36000061035156,130.0800018310547,126.9000015258789,126.91000366210938,126.91000366210938,8476500,AMZN,126.95022,130.30999755859375,0.04021453857421875,0.0
2009-12-31,137.08999633789062,137.27999877929688,134.52000427246094,134.52000427246094,134.52000427246094,4523000,AMZN,132.17784,120.30999755859375,0.0,2.3421630859375
2010-01-13,127.9000015258789,129.7100067138672,125.75,129.11000061035156,129.11000061035156,10723200,AMZN,126.66185,115.94000244140624,0.0,2.448150634765625
2010-01-20,127.12999725341797,129.1999969482422,125.08000183105469,125.77999877929688,125.77999877929688,9074700,AMZN,121.918,117.36000061035156,0.0,3.86199951171875
2010-02-25,118.16999816894531,118.33999633789062,115.8499984741211,118.19999694824219,118.19999694824219,9533400,AMZN,118.2776,132.75999450683594,0.077606201171875,0.0
2010-03-01,118.69999694824219,124.66000366210938,117.52999877929688,124.54000091552734,124.54000091552734,13296500,AMZN,122.78117,130.47000122070312,-1.7588272094726562,0.0
2010-03-02,125.01000213623047,127.3499984741211,124.80000305175781,125.52999877929688,125.52999877929688,12097500,AMZN,125.45332,129.25999450683594,-0.0766754150390625,0.0
2010-03-04,125.9800033569336,128.85000610351562,125.56999969482422,128.52999877929688,128.52999877929688,7509700,AMZN,123.250824,134.72999572753906,-5.2791748046875,0.0
2010-03-08,128.3000030517578,130.85000610351562,127.70999908447266,130.11000061035156,130.11000061035156,5605900,AMZN,127.12141,135.1199951171875,-2.9885940551757812,0.0
2010-03-10,129.11000061035156,131.1699981689453,128.47999572753906,130.50999450683594,130.50999450683594,5625700,AMZN,127.87009,135.77000427246094,-2.6399078369140625,0.0
2010-03-11,130.4499969482422,133.6199951171875,130.36000061035156,133.5800018310547,133.5800018310547,7240800,AMZN,131.01944,131.80999755859375,0.0,2.5605621337890625
2010-03-15,131.6999969482422,132.0,128.6300048828125,131.1300048828125,131.1300048828125,6329200,AMZN,128.5575,135.55999755859375,-2.572509765625,0.0
2010-03-22,130.1999969482422,130.9600067138672,128.63999938964844,130.47000122070312,130.47000122070312,5383400,AMZN,129.93481,140.16000366210938,-0.535186767578125,0.0
2010-03-23,130.88999938964844,130.94000244140625,128.07000732421875,129.25999450683594,129.25999450683594,4213100,AMZN,130.45166,144.27999877929688,1.1916656494140625,0.0
2010-03-25,129.13999938964844,136.91000366210938,128.0399932861328,134.72999572753906,134.72999572753906,16209600,AMZN,134.09363,142.1699981689453,-0.6363677978515625,0.0
2010-04-01,135.8000030517578,136.50999450683594,131.17999267578125,131.80999755859375,131.80999755859375,8785800,AMZN,131.45331,143.6300048828125,-0.356689453125,0.0
2010-04-07,135.9600067138672,136.0800018310547,133.86000061035156,134.8699951171875,134.8699951171875,5945400,AMZN,134.26578,139.35000610351562,-0.604217529296875,0.0
2010-04-22,147.00999450683594,151.08999633789062,145.8800048828125,150.08999633789062,150.08999633789062,15165800,AMZN,146.7305,131.47000122070312,0.0,3.3594970703125
2010-04-27,145.5500030517578,146.44000244140625,141.11000061035156,142.02000427246094,142.02000427246094,8639000,AMZN,140.01042,126.27999877929686,0.0,2.00958251953125
2010-04-28,142.58999633789062,142.75,138.69000244140625,139.35000610351562,139.35000610351562,9235300,AMZN,137.33652,124.58999633789062,0.0,2.01348876953125
2010-05-18,130.13999938964844,131.25,125.51000213623047,126.27999877929688,126.27999877929688,5256900,AMZN,128.16101,117.91000366210939,0.0,-1.881011962890625
2010-05-28,126.06999969482422,127.5999984741211,124.01000213623047,125.45999908447266,125.45999908447266,3954800,AMZN,124.69317,122.55000305175781,0.0,0.7668304443359375
2010-06-01,124.97000122070312,126.56999969482422,123.0199966430664,123.23999786376953,123.23999786376953,3659500,AMZN,122.73007,122.30999755859375,0.0,0.5099258422851562
2010-06-02,124.0199966430664,126.43000030517578,121.6500015258789,126.30999755859375,126.30999755859375,4764700,AMZN,123.027954,121.44999694824219,0.0,3.28204345703125
2010-06-16,125.38999938964844,127.9800033569336,125.36000061035156,126.9000015258789,126.9000015258789,3964300,AMZN,123.59842,116.22000122070312,0.0,3.3015823364257812
2010-06-25,118.13999938964844,121.76000213623047,117.62999725341797,121.0,121.0,5769700,AMZN,118.80076,119.94000244140626,0.0,2.1992416381835938
2010-07-02,110.91999816894531,111.29000091552734,108.55999755859375,109.13999938964844,109.13999938964844,4477100,AMZN,110.03418,118.4000015258789,0.8941802978515625,0.0
2010-07-13,120.69000244140625,124.87999725341797,120.30000305175781,123.6500015258789,123.6500015258789,7091100,AMZN,119.27036,122.41999816894531,0.0,4.379638671875
2010-07-19,118.37999725341797,120.73999786376953,117.0,119.94000244140625,119.94000244140625,5030900,AMZN,114.90009,128.8300018310547,-5.039909362792969,0.0
2010-07-23,105.93000030517578,119.27999877929688,105.80000305175781,118.87000274658203,118.87000274658203,42421100,AMZN,110.697754,124.69000244140625,-8.172248840332031,0.0
2010-07-29,117.98999786376953,118.87000274658203,115.5199966430664,116.86000061035156,116.86000061035156,6175800,AMZN,110.22733,127.56999969482422,-6.632667541503906,0.0
2010-07-30,115.52999877929688,118.73999786376953,114.51000213623047,117.88999938964844,117.88999938964844,7077500,AMZN,108.95105,127.76000213623047,-8.938949584960938,0.0
2010-08-09,128.4600067138672,129.92999267578125,127.8499984741211,128.8300018310547,128.8300018310547,5085800,AMZN,124.93164,123.79000091552736,0.0,3.8983612060546875
2010-08-10,127.94999694824219,130.0,127.37999725341797,130.0,130.0,5706900,AMZN,126.46039,124.8300018310547,0.0,3.53961181640625
2010-08-11,128.10000610351562,128.1199951171875,125.19999694824219,125.88999938964844,125.88999938964844,5541700,AMZN,123.89704,132.49000549316406,-1.9929580688476562,0.0
2010-08-27,125.45999908447266,126.63999938964844,122.25,126.63999938964844,126.63999938964844,5080000,AMZN,125.588326,151.3000030517578,-1.0516738891601562,0.0
2010-09-08,137.92999267578125,139.6999969482422,136.4499969482422,139.13999938964844,139.13999938964844,5828500,AMZN,133.98088,158.99000549316406,-5.15911865234375,0.0
2010-09-14,144.5,146.6999969482422,143.8300018310547,145.75,145.75,4319400,AMZN,142.16968,160.8699951171875,-3.580322265625,0.0
2010-09-16,145.39999389648438,148.22999572753906,145.16000366210938,148.1300048828125,148.1300048828125,5827000,AMZN,144.6372,156.27000427246094,-3.4927978515625,0.0
2010-09-24,155.42999267578125,160.88999938964844,155.4199981689453,160.72999572753906,160.72999572753906,10590600,AMZN,157.32745,164.63999938964844,-3.4025421142578125,0.0
2010-09-28,159.83999633789062,160.8800048828125,154.88999938964844,159.6999969482422,159.6999969482422,8494200,AMZN,154.13544,158.6699981689453,0.0,5.5645599365234375
2010-09-29,159.02999877929688,161.77999877929688,157.75,158.99000549316406,158.99000549316406,7287500,AMZN,154.96405,158.6699981689453,0.0,4.0259552001953125
2010-10-12,152.50999450683594,156.9499969482422,151.39999389648438,156.47999572753906,156.47999572753906,5280800,AMZN,157.65173,164.61000061035156,1.1717376708984375,0.0
2010-10-13,156.69000244140625,156.7899932861328,153.85000610351562,155.1699981689453,155.1699981689453,5632800,AMZN,158.0827,168.47000122070312,2.9127044677734375,0.0
2010-10-14,155.16000366210938,156.9499969482422,154.22999572753906,155.52999877929688,155.52999877929688,4024100,AMZN,156.78677,168.92999267578125,1.25677490234375,0.0
2010-10-26,167.57000732421875,171.0,167.5,169.9499969482422,169.9499969482422,4689600,AMZN,162.90385,157.77999877929688,0.0,7.046142578125
2010-11-04,169.86000061035156,172.52999877929688,168.39999389648438,168.92999267578125,168.92999267578125,7395900,AMZN,170.432,177.1999969482422,1.50201416015625,0.0
2010-11-16,158.74000549316406,160.91000366210938,156.77000427246094,157.77999877929688,157.77999877929688,6571400,AMZN,158.17181,176.2899932861328,0.391815185546875,0.0
2010-11-30,176.9499969482422,177.6999969482422,174.89999389648438,175.39999389648438,175.39999389648438,6762200,AMZN,169.66441,184.75,-5.7355804443359375,0.0
2010-12-07,180.5,181.47000122070312,176.57000732421875,176.77000427246094,176.77000427246094,5077100,AMZN,177.94698,183.3699951171875,1.176971435546875,0.0
2010-12-10,174.8800048828125,175.9499969482422,173.36000061035156,175.6199951171875,175.6199951171875,3565500,AMZN,176.36931,184.22000122070312,0.7493133544921875,0.0
2010-12-16,175.5800018310547,178.3000030517578,175.0399932861328,178.0399932861328,178.0399932861328,4121500,AMZN,179.15373,185.49000549316406,1.113739013671875,0.0
2010-12-28,182.10000610351562,182.77000427246094,181.0500030517578,181.08999633789062,181.08999633789062,1975000,AMZN,184.03285,186.8699951171875,2.9428558349609375,0.0
2010-12-30,183.9199981689453,184.5500030517578,182.75,182.75,182.75,1961200,AMZN,186.97261,177.4199981689453,0.0,-4.2226104736328125
2011-01-04,186.14999389648438,187.6999969482422,183.77999877929688,185.00999450683594,185.00999450683594,5031800,AMZN,190.28662,175.38999938964844,0.0,-5.2766265869140625
2011-01-21,183.0,183.25,176.83999633789062,177.4199981689453,177.4199981689453,6806200,AMZN,180.26625,189.25,2.84625244140625,0.0
2011-01-24,177.9499969482422,178.49000549316406,174.14999389648438,176.85000610351562,176.85000610351562,5600300,AMZN,179.63866,190.4199981689453,2.7886505126953125,0.0
2011-01-25,175.5,176.75,174.27999877929688,176.6999969482422,176.6999969482422,4651000,AMZN,179.45592,189.02999877929688,2.75592041015625,0.0
2011-01-31,170.16000366210938,171.44000244140625,167.41000366210938,169.63999938964844,169.63999938964844,6718100,AMZN,163.24178,180.4199981689453,-6.398223876953125,0.0
2011-02-03,173.5,174.6699981689453,171.9499969482422,173.7100067138672,173.7100067138672,3678900,AMZN,170.4305,177.24000549316406,-3.279510498046875,0.0
2011-02-09,183.14999389648438,186.47000122070312,182.25999450683594,185.3000030517578,185.3000030517578,8312700,AMZN,180.34851,172.7899932861328,0.0,4.9514923095703125
2011-02-10,184.38999938964844,187.24000549316406,183.60000610351562,186.2100067138672,186.2100067138672,5331400,AMZN,180.61723,171.6699981689453,0.0,5.5927734375
2011-02-14,189.25,191.39999389648438,188.35000610351562,190.4199981689453,190.4199981689453,4061300,AMZN,185.14691,166.88999938964844,0.0,5.2730865478515625
2011-02-16,189.77000427246094,190.0,186.35000610351562,186.6199951171875,186.6199951171875,4628200,AMZN,183.59834,166.13999938964844,0.0,3.0216522216796875
2011-02-17,185.77000427246094,189.08999633789062,185.30999755859375,187.75999450683594,187.75999450683594,3425500,AMZN,184.54562,168.07000732421875,0.0,3.2143707275390625
2011-02-25,178.9499969482422,180.75,177.10000610351562,177.24000549316406,177.24000549316406,4191400,AMZN,183.86526,161.82000732421875,0.0,-6.6252593994140625
2011-03-02,169.08999633789062,173.3000030517578,168.35000610351562,172.02000427246094,172.02000427246094,5185700,AMZN,173.67183,165.32000732421875,0.0,-1.651824951171875
2011-03-04,172.6199951171875,172.75,169.50999450683594,171.6699981689453,171.6699981689453,4924300,AMZN,175.21565,170.97999572753906,0.0,-3.545654296875
2011-03-07,171.9199981689453,172.08999633789062,166.24000549316406,169.0800018310547,169.0800018310547,5932900,AMZN,169.85028,169.35000610351562,0.7702789306640625,0.0
2011-03-08,169.38999938964844,169.7100067138672,166.72000122070312,166.88999938964844,166.88999938964844,4219000,AMZN,167.7492,174.6199951171875,0.8592071533203125,0.0
2011-03-10,167.07000732421875,168.47000122070312,164.82000732421875,166.13999938964844,166.13999938964844,5998400,AMZN,167.43608,180.1300048828125,1.29608154296875,0.0
2011-03-25,171.63999938964844,173.49000549316406,170.3000030517578,170.97999572753906,170.97999572753906,4293800,AMZN,169.46056,180.00999450683594,-1.519439697265625,0.0
2011-03-29,170.72999572753906,174.83999633789062,170.07000732421875,174.6199951171875,174.6199951171875,4884600,AMZN,168.80386,178.82000732421875,-5.816131591796875,0.0
2011-03-30,177.77999877929688,181.16000366210938,177.66000366210938,179.4199981689453,179.4199981689453,6859300,AMZN,177.89035,183.8699951171875,-1.5296478271484375,0.0
2011-03-31,179.30999755859375,181.57000732421875,178.5,180.1300048828125,180.1300048828125,4826500,AMZN,178.17827,185.88999938964844,-1.9517364501953125,0.0
2011-04-01,181.5800018310547,183.25,178.58999633789062,180.1300048828125,180.1300048828125,5684100,AMZN,176.00502,185.4199981689453,-4.1249847412109375,0.0
2011-04-08,185.25999450683594,186.22000122070312,182.77999877929688,184.7100067138672,184.7100067138672,3726400,AMZN,183.68721,201.19000244140625,-1.022796630859375,0.0
2011-04-13,180.8300018310547,182.8800048828125,179.8000030517578,182.2899932861328,182.2899932861328,4216300,AMZN,182.66713,197.11000061035156,0.37713623046875,0.0
2011-04-19,178.35000610351562,179.47000122070312,176.60000610351562,178.82000732421875,178.82000732421875,2646000,AMZN,181.76038,204.3800048828125,2.94036865234375,0.0
2011-04-21,184.55999755859375,185.97000122070312,183.0500030517578,185.88999938964844,185.88999938964844,3348100,AMZN,190.19183,202.55999755859375,4.3018341064453125,0.0
2011-04-26,186.27000427246094,186.4199981689453,180.74000549316406,182.3000030517578,182.3000030517578,11200000,AMZN,183.57593,194.80999755859375,1.2759246826171875,0.0
2011-04-29,194.3800048828125,196.58999633789062,193.77999877929688,195.80999755859375,195.80999755859375,6640900,AMZN,191.63657,198.64999389648438,-4.173431396484375,0.0
2011-05-04,198.25,201.86000061035156,195.3699951171875,199.97000122070312,199.97000122070312,6550000,AMZN,191.86143,192.25999450683594,0.0,8.108566284179688
2011-05-10,201.94000244140625,205.2899932861328,201.55999755859375,203.94000244140625,203.94000244140625,5885900,AMZN,202.29153,192.39999389648438,0.0,1.648468017578125
2011-05-18,194.1300048828125,198.27999877929688,193.25,197.08999633789062,197.08999633789062,4955800,AMZN,200.81917,189.67999267578125,0.0,-3.7291717529296875
2011-05-20,197.9499969482422,199.8000030517578,197.24000549316406,198.64999389648438,198.64999389648438,3381000,AMZN,201.24612,186.2899932861328,0.0,-2.59613037109375
2011-05-23,195.55999755859375,197.2899932861328,192.02000427246094,196.22000122070312,196.22000122070312,4200000,AMZN,194.67557,189.9600067138672,0.0,1.54443359375
2011-05-24,197.0,197.0,193.0,193.27000427246094,193.27000427246094,2972700,AMZN,195.87517,185.97999572753906,0.0,-2.60516357421875
2011-05-25,193.57000732421875,194.35000610351562,191.13999938964844,192.25999450683594,192.25999450683594,4661300,AMZN,197.58669,183.64999389648438,0.0,-5.326690673828125
2011-05-31,195.94000244140625,198.44000244140625,195.02999877929688,196.69000244140625,196.69000244140625,3409000,AMZN,201.05151,194.22999572753906,0.0,-4.36151123046875
2011-06-08,187.4499969482422,189.80999755859375,186.32000732421875,188.0500030517578,188.0500030517578,3716600,AMZN,193.28664,204.17999267578125,5.23663330078125,0.0
2011-06-13,186.80999755859375,189.30999755859375,184.86000061035156,186.2899932861328,186.2899932861328,3868900,AMZN,187.20393,213.19000244140625,0.9139404296875,0.0
2011-06-15,188.0399932861328,192.4499969482422,185.3000030517578,185.97999572753906,185.97999572753906,6317700,AMZN,190.2246,216.74000549316406,4.244598388671875,0.0
2011-06-16,185.74000549316406,187.0,181.58999633789062,183.64999389648438,183.64999389648438,6032100,AMZN,184.0702,218.27999877929688,0.4202117919921875,0.0
2011-06-17,186.50999450683594,187.38999938964844,184.63999938964844,186.3699951171875,186.3699951171875,6322200,AMZN,185.76535,212.5500030517578,-0.604644775390625,0.0
2011-06-24,193.8800048828125,194.9199981689453,191.35000610351562,192.5500030517578,192.5500030517578,3614500,AMZN,190.32652,211.52999877929688,-2.223480224609375,0.0
2011-07-12,214.63999938964844,215.64999389648438,211.1199951171875,211.22999572753906,211.22999572753906,3985700,AMZN,214.9141,211.6999969482422,3.6840972900390625,0.0
2011-07-27,224.38999938964844,227.1999969482422,219.6199951171875,222.52000427246094,222.52000427246094,12955600,AMZN,227.01662,195.92999267578125,0.0,-4.496612548828125
2011-07-29,221.2899932861328,225.75,219.50999450683594,222.52000427246094,222.52000427246094,5167700,AMZN,219.5551,178.92999267578125,0.0,2.96490478515625
2011-08-10,200.75999450683594,202.39999389648438,193.60000610351562,194.1300048828125,194.1300048828125,8757600,AMZN,195.84167,215.22999572753906,1.711669921875,0.0
2011-08-11,197.00999450683594,200.85000610351562,191.36000061035156,198.36000061035156,198.36000061035156,7401900,AMZN,193.90532,212.5399932861328,-4.454681396484375,0.0
2011-08-18,191.2100067138672,191.33999633789062,179.72000122070312,182.52000427246094,182.52000427246094,8275200,AMZN,180.02654,211.38999938964844,-2.49346923828125,0.0
2011-08-22,182.8300018310547,184.1999969482422,177.10000610351562,177.5399932861328,177.5399932861328,5313700,AMZN,179.97758,219.52999877929688,2.437591552734375,0.0
2011-08-30,205.77999877929688,212.49000549316406,204.32000732421875,210.9199981689453,210.9199981689453,5915700,AMZN,209.47293,231.8699951171875,-1.4470672607421875,0.0
2011-08-31,212.27000427246094,216.1699981689453,211.35000610351562,215.22999572753906,215.22999572753906,7405000,AMZN,210.66798,223.22999572753906,-4.56201171875,0.0
2011-09-02,208.94000244140625,210.69000244140625,207.0,210.0,210.0,4232000,AMZN,200.7741,229.85000610351562,-9.225906372070312,0.0
2011-09-07,218.8000030517578,220.19000244140625,214.22000122070312,219.89999389648438,219.89999389648438,5295800,AMZN,218.40353,229.71000671386716,-1.4964599609375,0.0
2011-09-15,223.99000549316406,227.1999969482422,221.25,226.77999877929688,226.77999877929688,5608800,AMZN,228.39098,221.50999450683594,0.0,-1.6109771728515625
2011-09-21,234.50999450683594,240.52000427246094,231.80999755859375,231.8699951171875,231.8699951171875,5881500,AMZN,231.48395,236.80999755859378,-0.38604736328125,0.0
2011-09-22,224.72000122070312,228.7899932861328,219.0,223.22999572753906,223.22999572753906,8254600,AMZN,222.31343,236.14999389648438,-0.91656494140625,0.0
2011-10-11,230.60000610351562,236.75,229.0,235.47999572753906,235.47999572753906,5003700,AMZN,230.70775,212.10000610351562,0.0,4.772247314453125
2011-10-21,236.91000366210938,237.0,230.60000610351562,234.77999877929688,234.77999877929688,4572500,AMZN,239.25093,217.38999938964844,0.0,-4.4709320068359375
2011-10-25,238.58999633789062,239.00999450683594,225.88999938964844,227.14999389648438,227.14999389648438,14012600,AMZN,234.48552,217.8300018310547,0.0,-7.3355255126953125
2011-11-04,217.64999389648438,218.22999572753906,214.3300018310547,216.47999572753906,216.47999572753906,4065800,AMZN,214.78185,194.14999389648438,0.0,1.698150634765625
